FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5785,MCS8 VHT BW-20, TX3,0.00,-0.16,-2.00 ~ 2.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,1.00,1.90,-1.00 ~ 3.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,2.00,2.10,0.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,3.00,3.39,1.00 ~ 5.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,4.00,4.79,2.00 ~ 6.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,5.00,5.73,3.00 ~ 7.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,6.00,6.23,4.00 ~ 8.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,7.00,7.28,5.00 ~ 9.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,8.00,8.44,6.00 ~ 10.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,9.00,9.55,7.00 ~ 11.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,10.00,10.39,8.00 ~ 12.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,11.00,11.31,9.00 ~ 13.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,12.00,12.43,10.00 ~ 14.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,13.00,13.53,11.00 ~ 15.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,14.00,14.58,12.00 ~ 16.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,15.00,15.51,13.00 ~ 17.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,16.00,16.48,14.00 ~ 18.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,17.00,17.59,15.00 ~ 19.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,18.00,18.57,16.00 ~ 20.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,19.00,19.70,17.00 ~ 21.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,20.00,20.62,18.00 ~ 22.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,21.00,21.62,19.00 ~ 23.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,0.00,0.66,-2.00 ~ 2.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,1.00,1.77,-1.00 ~ 3.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,2.00,2.91,0.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,3.00,3.83,1.00 ~ 5.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,4.00,4.26,2.00 ~ 6.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,5.00,5.08,3.00 ~ 7.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,6.00,6.24,4.00 ~ 8.00,Pass,0.10,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,7.00,7.20,5.00 ~ 9.00,Pass,0.10,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,8.00,7.86,6.00 ~ 10.00,Pass,0.10,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,9.00,9.41,7.00 ~ 11.00,Pass,0.10,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,10.00,10.37,8.00 ~ 12.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,11.00,11.65,9.00 ~ 13.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,12.00,12.54,10.00 ~ 14.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,13.00,13.63,11.00 ~ 15.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,14.00,14.60,12.00 ~ 16.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,15.00,15.40,13.00 ~ 17.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,16.00,16.71,14.00 ~ 18.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,17.00,17.63,15.00 ~ 19.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,18.00,18.41,16.00 ~ 20.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,19.00,19.24,17.00 ~ 21.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,20.00,20.29,18.00 ~ 22.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,21.00,21.41,19.00 ~ 23.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
