FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5670,MCS7 HT_MF BW-40, TX2,15.00,15.80,13.00 ~ 17.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,16.00,16.67,14.00 ~ 18.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,17.00,17.79,15.00 ~ 19.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,18.00,18.71,16.00 ~ 20.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,19.00,19.73,17.00 ~ 21.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,20.00,20.74,18.00 ~ 22.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,21.00,21.69,19.00 ~ 23.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,0.00,0.91,-2.00 ~ 2.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,1.00,1.79,-1.00 ~ 3.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,2.00,2.62,0.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,3.00,3.44,1.00 ~ 5.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,4.00,4.52,2.00 ~ 6.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,5.00,5.60,3.00 ~ 7.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,6.00,6.82,4.00 ~ 8.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,7.00,7.70,5.00 ~ 9.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,8.00,8.65,6.00 ~ 10.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,9.00,9.50,7.00 ~ 11.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,10.00,10.63,8.00 ~ 12.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,11.00,11.75,9.00 ~ 13.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,12.00,12.71,10.00 ~ 14.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,13.00,13.63,11.00 ~ 15.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,14.00,14.68,12.00 ~ 16.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,15.00,15.78,13.00 ~ 17.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,16.00,16.82,14.00 ~ 18.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,17.00,17.88,15.00 ~ 19.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,18.00,18.80,16.00 ~ 20.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,19.00,19.75,17.00 ~ 21.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,20.00,20.85,18.00 ~ 22.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,21.00,21.86,19.00 ~ 23.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,0.00,0.59,-2.00 ~ 2.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,1.00,1.64,-1.00 ~ 3.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,2.00,2.39,0.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,3.00,3.54,1.00 ~ 5.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,4.00,4.68,2.00 ~ 6.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,5.00,5.31,3.00 ~ 7.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,6.00,6.59,4.00 ~ 8.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,7.00,7.51,5.00 ~ 9.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,8.00,8.69,6.00 ~ 10.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,9.00,9.57,7.00 ~ 11.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,10.00,10.61,8.00 ~ 12.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,11.00,11.72,9.00 ~ 13.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,12.00,12.65,10.00 ~ 14.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,13.00,13.67,11.00 ~ 15.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,14.00,14.50,12.00 ~ 16.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,15.00,15.81,13.00 ~ 17.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,16.00,16.78,14.00 ~ 18.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,17.00,17.84,15.00 ~ 19.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,18.00,18.79,16.00 ~ 20.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,19.00,19.74,17.00 ~ 21.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,20.00,20.82,18.00 ~ 22.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,21.00,21.86,19.00 ~ 23.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
