FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5745,OFDM-54 NON_HT BW-20, TX3,8.00,8.87,6.00 ~ 10.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,9.00,9.86,7.00 ~ 11.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,10.00,9.95,8.00 ~ 12.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,11.00,10.92,9.00 ~ 13.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,12.00,12.11,10.00 ~ 14.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,13.00,13.09,11.00 ~ 15.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,14.00,14.36,12.00 ~ 16.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,15.00,15.24,13.00 ~ 17.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,16.00,16.02,14.00 ~ 18.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,17.00,17.17,15.00 ~ 19.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,18.00,18.29,16.00 ~ 20.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,19.00,19.35,17.00 ~ 21.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,20.00,20.36,18.00 ~ 22.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,21.00,21.28,19.00 ~ 23.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX3,22.00,22.29,20.00 ~ 24.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,0.00,0.02,-2.00 ~ 2.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,1.00,0.89,-1.00 ~ 3.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,2.00,2.61,0.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,3.00,3.38,1.00 ~ 5.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,4.00,4.42,2.00 ~ 6.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,5.00,5.94,3.00 ~ 7.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,6.00,6.43,4.00 ~ 8.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,7.00,7.61,5.00 ~ 9.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,8.00,8.37,6.00 ~ 10.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,9.00,9.59,7.00 ~ 11.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,10.00,9.87,8.00 ~ 12.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,11.00,11.12,9.00 ~ 13.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,12.00,12.22,10.00 ~ 14.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,13.00,13.04,11.00 ~ 15.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,14.00,14.13,12.00 ~ 16.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,15.00,15.41,13.00 ~ 17.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,16.00,16.18,14.00 ~ 18.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,17.00,17.11,15.00 ~ 19.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,18.00,18.22,16.00 ~ 20.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,19.00,19.27,17.00 ~ 21.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,20.00,20.28,18.00 ~ 22.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,21.00,21.25,19.00 ~ 23.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX3,22.00,22.30,20.00 ~ 24.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,0.00,-0.02,-2.00 ~ 2.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,1.00,1.30,-1.00 ~ 3.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,2.00,2.54,0.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,3.00,3.41,1.00 ~ 5.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,4.00,3.98,2.00 ~ 6.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,5.00,4.79,3.00 ~ 7.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,6.00,6.11,4.00 ~ 8.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,7.00,7.14,5.00 ~ 9.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,8.00,7.94,6.00 ~ 10.00,Pass,0.10,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,9.00,8.89,7.00 ~ 11.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,10.00,10.13,8.00 ~ 12.00,Pass,0.10,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,11.00,11.08,9.00 ~ 13.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,12.00,12.09,10.00 ~ 14.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,13.00,13.44,11.00 ~ 15.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,14.00,14.12,12.00 ~ 16.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,15.00,15.43,13.00 ~ 17.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,16.00,16.27,14.00 ~ 18.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,17.00,17.20,15.00 ~ 19.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,18.00,18.06,16.00 ~ 20.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,19.00,18.94,17.00 ~ 21.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,20.00,19.90,18.00 ~ 22.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,21.00,21.04,19.00 ~ 23.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX3,22.00,22.10,20.00 ~ 24.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
