FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5670,MCS7 HT_MF BW-40, TX4,15.00,15.48,13.00 ~ 17.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,16.00,16.60,14.00 ~ 18.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,17.00,17.68,15.00 ~ 19.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,18.00,18.84,16.00 ~ 20.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,19.00,19.63,17.00 ~ 21.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,20.00,20.75,18.00 ~ 22.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,21.00,21.69,19.00 ~ 23.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,0.00,-0.17,-2.00 ~ 2.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,1.00,1.25,-1.00 ~ 3.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,2.00,2.80,0.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,3.00,3.68,1.00 ~ 5.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,4.00,4.21,2.00 ~ 6.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,5.00,5.42,3.00 ~ 7.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,6.00,6.47,4.00 ~ 8.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,7.00,7.30,5.00 ~ 9.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,8.00,8.59,6.00 ~ 10.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,9.00,9.15,7.00 ~ 11.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,10.00,10.36,8.00 ~ 12.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,11.00,11.27,9.00 ~ 13.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,12.00,12.23,10.00 ~ 14.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,13.00,13.23,11.00 ~ 15.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,14.00,14.16,12.00 ~ 16.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,15.00,15.43,13.00 ~ 17.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,16.00,16.60,14.00 ~ 18.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,17.00,17.57,15.00 ~ 19.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,18.00,18.66,16.00 ~ 20.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,19.00,19.58,17.00 ~ 21.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,20.00,20.61,18.00 ~ 22.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,21.00,21.69,19.00 ~ 23.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,0.00,-0.19,-2.00 ~ 2.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,1.00,1.16,-1.00 ~ 3.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,2.00,2.19,0.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,3.00,3.50,1.00 ~ 5.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,4.00,4.30,2.00 ~ 6.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,5.00,5.55,3.00 ~ 7.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,6.00,6.46,4.00 ~ 8.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,7.00,7.30,5.00 ~ 9.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,8.00,8.42,6.00 ~ 10.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,9.00,8.96,7.00 ~ 11.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,10.00,10.09,8.00 ~ 12.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,11.00,10.96,9.00 ~ 13.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,12.00,11.87,10.00 ~ 14.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,13.00,13.11,11.00 ~ 15.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,14.00,13.96,12.00 ~ 16.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,15.00,15.21,13.00 ~ 17.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,16.00,16.34,14.00 ~ 18.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,17.00,17.38,15.00 ~ 19.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,18.00,18.46,16.00 ~ 20.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,19.00,19.50,17.00 ~ 21.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,20.00,20.44,18.00 ~ 22.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,21.00,21.52,19.00 ~ 23.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
