FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5745,OFDM-54 NON_HT BW-20, TX4,8.00,8.32,6.00 ~ 10.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,9.00,9.08,7.00 ~ 11.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,10.00,10.15,8.00 ~ 12.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,11.00,11.10,9.00 ~ 13.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,12.00,12.32,10.00 ~ 14.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,13.00,13.17,11.00 ~ 15.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,14.00,14.06,12.00 ~ 16.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,15.00,15.32,13.00 ~ 17.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,16.00,16.46,14.00 ~ 18.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,17.00,17.42,15.00 ~ 19.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,18.00,18.46,16.00 ~ 20.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,19.00,19.50,17.00 ~ 21.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,20.00,20.55,18.00 ~ 22.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,21.00,21.59,19.00 ~ 23.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX4,22.00,22.55,20.00 ~ 24.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,0.00,-0.13,-2.00 ~ 2.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,1.00,1.21,-1.00 ~ 3.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,2.00,1.96,0.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,3.00,2.92,1.00 ~ 5.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,4.00,3.91,2.00 ~ 6.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,5.00,4.93,3.00 ~ 7.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,6.00,6.19,4.00 ~ 8.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,7.00,7.20,5.00 ~ 9.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,8.00,8.28,6.00 ~ 10.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,9.00,8.79,7.00 ~ 11.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,10.00,9.88,8.00 ~ 12.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,11.00,10.83,9.00 ~ 13.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,12.00,11.78,10.00 ~ 14.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,13.00,12.91,11.00 ~ 15.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,14.00,13.84,12.00 ~ 16.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,15.00,15.10,13.00 ~ 17.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,16.00,16.10,14.00 ~ 18.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,17.00,17.28,15.00 ~ 19.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,18.00,18.29,16.00 ~ 20.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,19.00,19.33,17.00 ~ 21.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,20.00,20.35,18.00 ~ 22.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,21.00,21.35,19.00 ~ 23.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX4,22.00,22.48,20.00 ~ 24.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,0.00,0.18,-2.00 ~ 2.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,1.00,0.66,-1.00 ~ 3.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,2.00,1.67,0.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,3.00,3.12,1.00 ~ 5.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,4.00,4.04,2.00 ~ 6.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,5.00,4.91,3.00 ~ 7.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,6.00,6.08,4.00 ~ 8.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,7.00,6.96,5.00 ~ 9.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,8.00,8.05,6.00 ~ 10.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,9.00,9.16,7.00 ~ 11.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,10.00,10.04,8.00 ~ 12.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,11.00,11.16,9.00 ~ 13.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,12.00,12.04,10.00 ~ 14.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,13.00,13.37,11.00 ~ 15.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,14.00,14.45,12.00 ~ 16.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,15.00,15.20,13.00 ~ 17.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,16.00,16.29,14.00 ~ 18.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,17.00,17.26,15.00 ~ 19.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,18.00,18.32,16.00 ~ 20.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,19.00,19.24,17.00 ~ 21.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,20.00,20.32,18.00 ~ 22.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,21.00,21.38,19.00 ~ 23.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX4,22.00,22.35,20.00 ~ 24.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
