FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5745,OFDM-54 NON_HT BW-20, TX2,8.00,8.45,6.00 ~ 10.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,9.00,9.53,7.00 ~ 11.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,10.00,10.53,8.00 ~ 12.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,11.00,11.53,9.00 ~ 13.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,12.00,12.55,10.00 ~ 14.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,13.00,13.36,11.00 ~ 15.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,14.00,14.59,12.00 ~ 16.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,15.00,15.64,13.00 ~ 17.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,16.00,16.76,14.00 ~ 18.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,17.00,17.77,15.00 ~ 19.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,18.00,18.61,16.00 ~ 20.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,19.00,19.71,17.00 ~ 21.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,20.00,20.68,18.00 ~ 22.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,21.00,21.71,19.00 ~ 23.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX2,22.00,22.82,20.00 ~ 24.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,0.00,0.17,-2.00 ~ 2.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,1.00,1.69,-1.00 ~ 3.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,2.00,2.85,0.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,3.00,3.72,1.00 ~ 5.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,4.00,4.69,2.00 ~ 6.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,5.00,5.86,3.00 ~ 7.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,6.00,6.70,4.00 ~ 8.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,7.00,7.62,5.00 ~ 9.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,8.00,8.86,6.00 ~ 10.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,9.00,9.52,7.00 ~ 11.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,10.00,10.53,8.00 ~ 12.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,11.00,11.65,9.00 ~ 13.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,12.00,12.64,10.00 ~ 14.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,13.00,13.63,11.00 ~ 15.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,14.00,14.51,12.00 ~ 16.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,15.00,15.74,13.00 ~ 17.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,16.00,16.84,14.00 ~ 18.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,17.00,17.82,15.00 ~ 19.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,18.00,18.78,16.00 ~ 20.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,19.00,19.80,17.00 ~ 21.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,20.00,20.77,18.00 ~ 22.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,21.00,21.81,19.00 ~ 23.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX2,22.00,22.90,20.00 ~ 24.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,0.00,0.65,-2.00 ~ 2.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,1.00,1.86,-1.00 ~ 3.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,2.00,2.70,0.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,3.00,3.40,1.00 ~ 5.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,4.00,4.64,2.00 ~ 6.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,5.00,5.54,3.00 ~ 7.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,6.00,6.45,4.00 ~ 8.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,7.00,7.53,5.00 ~ 9.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,8.00,8.50,6.00 ~ 10.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,9.00,9.52,7.00 ~ 11.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,10.00,10.63,8.00 ~ 12.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,11.00,11.70,9.00 ~ 13.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,12.00,12.47,10.00 ~ 14.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,13.00,13.86,11.00 ~ 15.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,14.00,14.70,12.00 ~ 16.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,15.00,15.75,13.00 ~ 17.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,16.00,16.68,14.00 ~ 18.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,17.00,17.77,15.00 ~ 19.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,18.00,18.77,16.00 ~ 20.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,19.00,19.82,17.00 ~ 21.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,20.00,20.74,18.00 ~ 22.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,21.00,21.75,19.00 ~ 23.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX2,22.00,22.82,20.00 ~ 24.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
