FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5745,MCS7 HT_MF BW-20, TX4,18.00,18.54,16.00 ~ 20.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX4,19.00,19.51,17.00 ~ 21.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX4,20.00,20.58,18.00 ~ 22.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX4,21.00,21.52,19.00 ~ 23.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX4,0.00,-0.33,-2.00 ~ 2.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX4,1.00,0.74,-1.00 ~ 3.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX4,2.00,1.80,0.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX4,3.00,3.40,1.00 ~ 5.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX4,4.00,4.45,2.00 ~ 6.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX4,5.00,5.40,3.00 ~ 7.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX4,6.00,6.23,4.00 ~ 8.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX4,7.00,7.27,5.00 ~ 9.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX4,8.00,8.39,6.00 ~ 10.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX4,9.00,8.86,7.00 ~ 11.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX4,10.00,9.86,8.00 ~ 12.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX4,11.00,10.93,9.00 ~ 13.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX4,12.00,11.68,10.00 ~ 14.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX4,13.00,12.92,11.00 ~ 15.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX4,14.00,13.79,12.00 ~ 16.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX4,15.00,15.23,13.00 ~ 17.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX4,16.00,16.22,14.00 ~ 18.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX4,17.00,17.32,15.00 ~ 19.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX4,18.00,18.35,16.00 ~ 20.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX4,19.00,19.35,17.00 ~ 21.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX4,20.00,20.38,18.00 ~ 22.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX4,21.00,21.37,19.00 ~ 23.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX4,0.00,0.30,-2.00 ~ 2.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX4,1.00,1.44,-1.00 ~ 3.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX4,2.00,1.84,0.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX4,3.00,3.38,1.00 ~ 5.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX4,4.00,4.40,2.00 ~ 6.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX4,5.00,4.99,3.00 ~ 7.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX4,6.00,6.06,4.00 ~ 8.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX4,7.00,6.98,5.00 ~ 9.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX4,8.00,8.20,6.00 ~ 10.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX4,9.00,9.06,7.00 ~ 11.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX4,10.00,10.14,8.00 ~ 12.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX4,11.00,11.29,9.00 ~ 13.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX4,12.00,12.18,10.00 ~ 14.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX4,13.00,13.34,11.00 ~ 15.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX4,14.00,14.37,12.00 ~ 16.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX4,15.00,15.37,13.00 ~ 17.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX4,16.00,16.26,14.00 ~ 18.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX4,17.00,17.33,15.00 ~ 19.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX4,18.00,18.38,16.00 ~ 20.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX4,19.00,19.33,17.00 ~ 21.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX4,20.00,20.32,18.00 ~ 22.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX4,21.00,21.37,19.00 ~ 23.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
