FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5670,MCS7 HT_MF BW-40, TX3,14.00,14.86,12.00 ~ 16.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,15.00,15.83,13.00 ~ 17.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,16.00,16.89,14.00 ~ 18.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,17.00,17.85,15.00 ~ 19.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,18.00,18.96,16.00 ~ 20.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,19.00,19.82,17.00 ~ 21.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,20.00,20.66,18.00 ~ 22.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,21.00,21.68,19.00 ~ 23.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,0.00,0.04,-2.00 ~ 2.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,1.00,1.35,-1.00 ~ 3.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,2.00,2.00,0.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,3.00,3.51,1.00 ~ 5.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,4.00,4.69,2.00 ~ 6.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,5.00,5.17,3.00 ~ 7.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,6.00,6.20,4.00 ~ 8.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,7.00,7.64,5.00 ~ 9.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,8.00,8.68,6.00 ~ 10.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,9.00,9.67,7.00 ~ 11.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,10.00,9.87,8.00 ~ 12.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,11.00,11.18,9.00 ~ 13.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,12.00,12.23,10.00 ~ 14.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,13.00,13.27,11.00 ~ 15.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,14.00,14.25,12.00 ~ 16.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,15.00,15.31,13.00 ~ 17.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,16.00,16.24,14.00 ~ 18.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,17.00,17.26,15.00 ~ 19.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,18.00,18.36,16.00 ~ 20.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,19.00,19.46,17.00 ~ 21.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,20.00,20.45,18.00 ~ 22.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,21.00,21.48,19.00 ~ 23.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,0.00,0.96,-2.00 ~ 2.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,1.00,1.70,-1.00 ~ 3.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,2.00,2.23,0.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,3.00,3.23,1.00 ~ 5.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,4.00,4.54,2.00 ~ 6.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,5.00,5.36,3.00 ~ 7.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,6.00,6.22,4.00 ~ 8.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,7.00,7.59,5.00 ~ 9.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,8.00,8.53,6.00 ~ 10.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,9.00,9.80,7.00 ~ 11.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,10.00,9.92,8.00 ~ 12.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,11.00,11.17,9.00 ~ 13.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,12.00,12.22,10.00 ~ 14.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,13.00,13.20,11.00 ~ 15.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,14.00,14.12,12.00 ~ 16.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,15.00,15.26,13.00 ~ 17.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,16.00,16.20,14.00 ~ 18.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,17.00,17.30,15.00 ~ 19.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,18.00,18.42,16.00 ~ 20.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,19.00,19.37,17.00 ~ 21.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,20.00,20.39,18.00 ~ 22.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,21.00,21.42,19.00 ~ 23.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
