FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5745,MCS7 HT_MF BW-20, TX3,18.00,18.54,16.00 ~ 20.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX3,19.00,19.54,17.00 ~ 21.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX3,20.00,20.47,18.00 ~ 22.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX3,21.00,21.56,19.00 ~ 23.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,0.00,0.26,-2.00 ~ 2.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,1.00,1.14,-1.00 ~ 3.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,2.00,2.54,0.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,3.00,3.44,1.00 ~ 5.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,4.00,3.95,2.00 ~ 6.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,5.00,5.63,3.00 ~ 7.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,6.00,6.29,4.00 ~ 8.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,7.00,7.39,5.00 ~ 9.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,8.00,8.35,6.00 ~ 10.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,9.00,9.38,7.00 ~ 11.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,10.00,10.18,8.00 ~ 12.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,11.00,11.15,9.00 ~ 13.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,12.00,12.40,10.00 ~ 14.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,13.00,13.21,11.00 ~ 15.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,14.00,14.44,12.00 ~ 16.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,15.00,15.41,13.00 ~ 17.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,16.00,16.29,14.00 ~ 18.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,17.00,17.26,15.00 ~ 19.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,18.00,18.42,16.00 ~ 20.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,19.00,19.51,17.00 ~ 21.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,20.00,20.42,18.00 ~ 22.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,21.00,21.43,19.00 ~ 23.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,0.00,0.05,-2.00 ~ 2.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,1.00,1.52,-1.00 ~ 3.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,2.00,2.85,0.00 ~ 4.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,3.00,3.24,1.00 ~ 5.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,4.00,4.14,2.00 ~ 6.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,5.00,5.10,3.00 ~ 7.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,6.00,5.95,4.00 ~ 8.00,Pass,0.10,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,7.00,7.25,5.00 ~ 9.00,Pass,0.10,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,8.00,8.18,6.00 ~ 10.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,9.00,9.32,7.00 ~ 11.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,10.00,10.19,8.00 ~ 12.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,11.00,11.23,9.00 ~ 13.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,12.00,12.36,10.00 ~ 14.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,13.00,13.49,11.00 ~ 15.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,14.00,14.41,12.00 ~ 16.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,15.00,15.35,13.00 ~ 17.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,16.00,16.44,14.00 ~ 18.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,17.00,17.53,15.00 ~ 19.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,18.00,18.26,16.00 ~ 20.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,19.00,19.18,17.00 ~ 21.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,20.00,20.14,18.00 ~ 22.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,21.00,21.23,19.00 ~ 23.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
