FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5755,MCS9 VHT BW-40, TX3,4.00,4.61,2.00 ~ 6.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX3,5.00,5.50,3.00 ~ 7.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX3,6.00,6.72,4.00 ~ 8.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX3,7.00,7.39,5.00 ~ 9.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX3,8.00,8.84,6.00 ~ 10.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX3,9.00,9.83,7.00 ~ 11.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX3,10.00,10.27,8.00 ~ 12.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX3,11.00,11.36,9.00 ~ 13.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX3,12.00,12.46,10.00 ~ 14.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX3,13.00,13.38,11.00 ~ 15.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX3,14.00,14.69,12.00 ~ 16.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX3,15.00,15.57,13.00 ~ 17.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX3,16.00,16.42,14.00 ~ 18.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX3,17.00,17.53,15.00 ~ 19.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX3,18.00,18.58,16.00 ~ 20.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX3,19.00,19.63,17.00 ~ 21.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX3,20.00,20.59,18.00 ~ 22.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX3,0.00,0.66,-2.00 ~ 2.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX3,1.00,1.89,-1.00 ~ 3.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX3,2.00,2.19,0.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX3,3.00,3.62,1.00 ~ 5.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX3,4.00,4.35,2.00 ~ 6.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX3,5.00,5.42,3.00 ~ 7.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX3,6.00,6.42,4.00 ~ 8.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX3,7.00,7.29,5.00 ~ 9.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX3,8.00,8.64,6.00 ~ 10.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX3,9.00,9.75,7.00 ~ 11.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX3,10.00,10.23,8.00 ~ 12.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX3,11.00,11.23,9.00 ~ 13.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX3,12.00,12.27,10.00 ~ 14.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX3,13.00,13.50,11.00 ~ 15.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX3,14.00,14.49,12.00 ~ 16.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX3,15.00,15.77,13.00 ~ 17.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX3,16.00,16.35,14.00 ~ 18.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX3,17.00,17.58,15.00 ~ 19.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX3,18.00,18.57,16.00 ~ 20.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX3,19.00,19.66,17.00 ~ 21.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX3,20.00,20.62,18.00 ~ 22.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
