FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5785,MCS8 VHT BW-20, TX1,0.00,-0.43,-2.00 ~ 2.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,1.00,0.33,-1.00 ~ 3.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,2.00,2.21,0.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,3.00,2.67,1.00 ~ 5.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,4.00,3.50,2.00 ~ 6.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,5.00,4.54,3.00 ~ 7.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,6.00,5.59,4.00 ~ 8.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,7.00,6.60,5.00 ~ 9.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,8.00,7.50,6.00 ~ 10.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,9.00,8.50,7.00 ~ 11.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,10.00,9.68,8.00 ~ 12.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,11.00,10.77,9.00 ~ 13.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,12.00,11.63,10.00 ~ 14.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,13.00,12.84,11.00 ~ 15.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,14.00,13.66,12.00 ~ 16.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,15.00,14.90,13.00 ~ 17.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,16.00,16.28,14.00 ~ 18.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,17.00,17.12,15.00 ~ 19.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,18.00,17.90,16.00 ~ 20.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,19.00,18.75,17.00 ~ 21.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,20.00,19.68,18.00 ~ 22.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,21.00,20.66,19.00 ~ 23.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,0.00,-0.61,-2.00 ~ 2.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,1.00,0.90,-1.00 ~ 3.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,2.00,1.72,0.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,3.00,2.89,1.00 ~ 5.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,4.00,3.59,2.00 ~ 6.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,5.00,4.53,3.00 ~ 7.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,6.00,5.65,4.00 ~ 8.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,7.00,6.51,5.00 ~ 9.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,8.00,7.68,6.00 ~ 10.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,9.00,9.01,7.00 ~ 11.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,10.00,10.10,8.00 ~ 12.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,11.00,11.13,9.00 ~ 13.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,12.00,12.26,10.00 ~ 14.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,13.00,13.31,11.00 ~ 15.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,14.00,14.22,12.00 ~ 16.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,15.00,15.09,13.00 ~ 17.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,16.00,15.87,14.00 ~ 18.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,17.00,17.01,15.00 ~ 19.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,18.00,17.93,16.00 ~ 20.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,19.00,18.83,17.00 ~ 21.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,20.00,19.81,18.00 ~ 22.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,21.00,20.73,19.00 ~ 23.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
