FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5745,OFDM-54 NON_HT BW-20, TX1,8.00,7.73,6.00 ~ 10.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,9.00,8.72,7.00 ~ 11.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,10.00,9.71,8.00 ~ 12.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,11.00,10.79,9.00 ~ 13.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,12.00,11.74,10.00 ~ 14.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,13.00,12.93,11.00 ~ 15.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,14.00,13.67,12.00 ~ 16.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,15.00,14.88,13.00 ~ 17.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,16.00,16.22,14.00 ~ 18.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,17.00,17.22,15.00 ~ 19.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,18.00,17.93,16.00 ~ 20.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,19.00,18.90,17.00 ~ 21.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,20.00,19.80,18.00 ~ 22.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,21.00,20.81,19.00 ~ 23.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5745,OFDM-54 NON_HT BW-20, TX1,22.00,21.94,20.00 ~ 24.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,0.00,-0.12,-2.00 ~ 2.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,1.00,0.64,-1.00 ~ 3.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,2.00,1.79,0.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,3.00,2.48,1.00 ~ 5.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,4.00,3.59,2.00 ~ 6.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,5.00,4.57,3.00 ~ 7.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,6.00,5.29,4.00 ~ 8.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,7.00,6.61,5.00 ~ 9.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,8.00,7.70,6.00 ~ 10.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,9.00,8.74,7.00 ~ 11.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,10.00,9.71,8.00 ~ 12.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,11.00,10.66,9.00 ~ 13.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,12.00,11.72,10.00 ~ 14.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,13.00,12.81,11.00 ~ 15.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,14.00,13.63,12.00 ~ 16.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,15.00,14.92,13.00 ~ 17.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,16.00,16.09,14.00 ~ 18.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,17.00,17.11,15.00 ~ 19.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,18.00,17.82,16.00 ~ 20.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,19.00,18.81,17.00 ~ 21.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,20.00,19.74,18.00 ~ 22.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,21.00,20.69,19.00 ~ 23.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5785,OFDM-54 NON_HT BW-20, TX1,22.00,21.86,20.00 ~ 24.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,0.00,0.03,-2.00 ~ 2.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,1.00,0.74,-1.00 ~ 3.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,2.00,1.66,0.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,3.00,2.72,1.00 ~ 5.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,4.00,3.25,2.00 ~ 6.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,5.00,4.59,3.00 ~ 7.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,6.00,5.39,4.00 ~ 8.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,7.00,6.62,5.00 ~ 9.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,8.00,7.79,6.00 ~ 10.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,9.00,9.01,7.00 ~ 11.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,10.00,10.00,8.00 ~ 12.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,11.00,11.08,9.00 ~ 13.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,12.00,12.25,10.00 ~ 14.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,13.00,13.20,11.00 ~ 15.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,14.00,14.23,12.00 ~ 16.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,15.00,15.14,13.00 ~ 17.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,16.00,16.06,14.00 ~ 18.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,17.00,17.07,15.00 ~ 19.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,18.00,17.98,16.00 ~ 20.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,19.00,18.85,17.00 ~ 21.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,20.00,19.85,18.00 ~ 22.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,21.00,20.75,19.00 ~ 23.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5825,OFDM-54 NON_HT BW-20, TX1,22.00,21.94,20.00 ~ 24.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
