FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5670,MCS7 HT_MF BW-40, TX1,15.00,14.88,13.00 ~ 17.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,16.00,15.88,14.00 ~ 18.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,17.00,17.02,15.00 ~ 19.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,18.00,18.25,16.00 ~ 20.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,19.00,19.26,17.00 ~ 21.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,20.00,20.21,18.00 ~ 22.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX1,21.00,21.09,19.00 ~ 23.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX1,0.00,-0.30,-2.00 ~ 2.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX1,1.00,0.74,-1.00 ~ 3.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX1,2.00,1.95,0.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX1,3.00,2.65,1.00 ~ 5.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX1,4.00,3.53,2.00 ~ 6.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX1,5.00,4.50,3.00 ~ 7.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX1,6.00,5.58,4.00 ~ 8.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX1,7.00,6.66,5.00 ~ 9.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX1,8.00,7.74,6.00 ~ 10.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX1,9.00,8.79,7.00 ~ 11.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX1,10.00,9.79,8.00 ~ 12.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX1,11.00,10.98,9.00 ~ 13.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX1,12.00,11.84,10.00 ~ 14.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX1,13.00,12.88,11.00 ~ 15.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX1,14.00,13.72,12.00 ~ 16.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX1,15.00,14.97,13.00 ~ 17.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX1,16.00,16.23,14.00 ~ 18.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX1,17.00,17.17,15.00 ~ 19.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX1,18.00,18.02,16.00 ~ 20.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX1,19.00,18.88,17.00 ~ 21.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX1,20.00,19.84,18.00 ~ 22.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX1,21.00,20.82,19.00 ~ 23.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX1,0.00,-0.64,-2.00 ~ 2.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX1,1.00,0.96,-1.00 ~ 3.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX1,2.00,1.69,0.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX1,3.00,2.55,1.00 ~ 5.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX1,4.00,3.33,2.00 ~ 6.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX1,5.00,4.46,3.00 ~ 7.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX1,6.00,5.56,4.00 ~ 8.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX1,7.00,6.73,5.00 ~ 9.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX1,8.00,7.64,6.00 ~ 10.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX1,9.00,8.78,7.00 ~ 11.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX1,10.00,9.82,8.00 ~ 12.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX1,11.00,10.81,9.00 ~ 13.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX1,12.00,11.85,10.00 ~ 14.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX1,13.00,12.76,11.00 ~ 15.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX1,14.00,13.63,12.00 ~ 16.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX1,15.00,14.97,13.00 ~ 17.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX1,16.00,16.27,14.00 ~ 18.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX1,17.00,17.23,15.00 ~ 19.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX1,18.00,18.05,16.00 ~ 20.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX1,19.00,18.78,17.00 ~ 21.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX1,20.00,19.77,18.00 ~ 22.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX1,21.00,20.75,19.00 ~ 23.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
