FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5670,MCS7 HT_MF BW-40, TX3,14.00,15.16,12.00 ~ 16.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,15.00,16.08,13.00 ~ 17.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,16.00,16.94,14.00 ~ 18.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,17.00,18.04,15.00 ~ 19.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,18.00,18.98,16.00 ~ 20.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,19.00,19.94,17.00 ~ 21.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,20.00,20.93,18.00 ~ 22.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX3,21.00,21.81,19.00 ~ 23.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,0.00,1.10,-2.00 ~ 2.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,1.00,1.77,-1.00 ~ 3.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,2.00,2.33,0.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,3.00,3.82,1.00 ~ 5.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,4.00,4.95,2.00 ~ 6.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,5.00,5.29,3.00 ~ 7.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,6.00,6.61,4.00 ~ 8.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,7.00,7.64,5.00 ~ 9.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,8.00,8.89,6.00 ~ 10.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,9.00,9.90,7.00 ~ 11.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,10.00,10.34,8.00 ~ 12.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,11.00,11.31,9.00 ~ 13.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,12.00,12.44,10.00 ~ 14.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,13.00,13.48,11.00 ~ 15.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,14.00,14.63,12.00 ~ 16.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,15.00,15.41,13.00 ~ 17.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,16.00,16.35,14.00 ~ 18.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,17.00,17.38,15.00 ~ 19.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,18.00,18.55,16.00 ~ 20.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,19.00,19.58,17.00 ~ 21.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,20.00,20.57,18.00 ~ 22.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX3,21.00,21.63,19.00 ~ 23.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,0.00,-0.17,-2.00 ~ 2.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,1.00,1.40,-1.00 ~ 3.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,2.00,2.36,0.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,3.00,3.34,1.00 ~ 5.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,4.00,4.46,2.00 ~ 6.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,5.00,5.48,3.00 ~ 7.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,6.00,6.61,4.00 ~ 8.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,7.00,7.28,5.00 ~ 9.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,8.00,8.64,6.00 ~ 10.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,9.00,9.63,7.00 ~ 11.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,10.00,10.17,8.00 ~ 12.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,11.00,11.22,9.00 ~ 13.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,12.00,12.46,10.00 ~ 14.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,13.00,13.28,11.00 ~ 15.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,14.00,14.40,12.00 ~ 16.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,15.00,15.48,13.00 ~ 17.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,16.00,16.42,14.00 ~ 18.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,17.00,17.57,15.00 ~ 19.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,18.00,18.48,16.00 ~ 20.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,19.00,19.55,17.00 ~ 21.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,20.00,20.54,18.00 ~ 22.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX3,21.00,21.60,19.00 ~ 23.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
