FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5785,MCS8 VHT BW-20, TX1,0.00,-0.46,-2.00 ~ 2.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,1.00,0.66,-1.00 ~ 3.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,2.00,1.53,0.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,3.00,3.00,1.00 ~ 5.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,4.00,3.41,2.00 ~ 6.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,5.00,4.59,3.00 ~ 7.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,6.00,5.45,4.00 ~ 8.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,7.00,6.58,5.00 ~ 9.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,8.00,7.76,6.00 ~ 10.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,9.00,8.63,7.00 ~ 11.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,10.00,9.79,8.00 ~ 12.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,11.00,10.75,9.00 ~ 13.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,12.00,11.86,10.00 ~ 14.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,13.00,12.90,11.00 ~ 15.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,14.00,13.65,12.00 ~ 16.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,15.00,14.95,13.00 ~ 17.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,16.00,16.24,14.00 ~ 18.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,17.00,17.08,15.00 ~ 19.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,18.00,17.98,16.00 ~ 20.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,19.00,18.83,17.00 ~ 21.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,20.00,19.79,18.00 ~ 22.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX1,21.00,20.76,19.00 ~ 23.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,0.00,0.21,-2.00 ~ 2.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,1.00,0.62,-1.00 ~ 3.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,2.00,2.07,0.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,3.00,2.60,1.00 ~ 5.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,4.00,3.52,2.00 ~ 6.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,5.00,4.69,3.00 ~ 7.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,6.00,5.55,4.00 ~ 8.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,7.00,6.56,5.00 ~ 9.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,8.00,7.76,6.00 ~ 10.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,9.00,9.03,7.00 ~ 11.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,10.00,10.12,8.00 ~ 12.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,11.00,11.27,9.00 ~ 13.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,12.00,12.20,10.00 ~ 14.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,13.00,13.40,11.00 ~ 15.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,14.00,14.27,12.00 ~ 16.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,15.00,15.27,13.00 ~ 17.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,16.00,16.10,14.00 ~ 18.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,17.00,17.06,15.00 ~ 19.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,18.00,17.95,16.00 ~ 20.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,19.00,18.82,17.00 ~ 21.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,20.00,19.87,18.00 ~ 22.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX1,21.00,20.78,19.00 ~ 23.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
