FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5785,MCS8 VHT BW-20, TX3,0.00,1.31,-2.00 ~ 2.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,1.00,1.00,-1.00 ~ 3.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,2.00,2.24,0.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,3.00,3.37,1.00 ~ 5.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,4.00,4.24,2.00 ~ 6.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,5.00,5.63,3.00 ~ 7.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,6.00,6.12,4.00 ~ 8.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,7.00,7.56,5.00 ~ 9.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,8.00,8.73,6.00 ~ 10.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,9.00,9.79,7.00 ~ 11.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,10.00,10.20,8.00 ~ 12.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,11.00,11.18,9.00 ~ 13.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,12.00,12.26,10.00 ~ 14.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,13.00,13.17,11.00 ~ 15.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,14.00,14.34,12.00 ~ 16.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,15.00,15.38,13.00 ~ 17.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,16.00,16.48,14.00 ~ 18.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,17.00,17.44,15.00 ~ 19.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,18.00,18.48,16.00 ~ 20.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,19.00,19.45,17.00 ~ 21.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,20.00,20.43,18.00 ~ 22.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5785,MCS8 VHT BW-20, TX3,21.00,21.49,19.00 ~ 23.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,0.00,0.39,-2.00 ~ 2.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,1.00,1.61,-1.00 ~ 3.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,2.00,2.52,0.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,3.00,3.74,1.00 ~ 5.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,4.00,4.38,2.00 ~ 6.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,5.00,5.09,3.00 ~ 7.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,6.00,6.27,4.00 ~ 8.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,7.00,7.18,5.00 ~ 9.00,Pass,-0.10,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,8.00,8.36,6.00 ~ 10.00,Pass,-0.10,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,9.00,9.32,7.00 ~ 11.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,10.00,10.33,8.00 ~ 12.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,11.00,11.28,9.00 ~ 13.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,12.00,12.25,10.00 ~ 14.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,13.00,13.29,11.00 ~ 15.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,14.00,14.19,12.00 ~ 16.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,15.00,15.40,13.00 ~ 17.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,16.00,16.48,14.00 ~ 18.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,17.00,17.39,15.00 ~ 19.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,18.00,18.13,16.00 ~ 20.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,19.00,19.20,17.00 ~ 21.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,20.00,20.19,18.00 ~ 22.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5825,MCS8 VHT BW-20, TX3,21.00,21.22,19.00 ~ 23.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
