FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5670,MCS7 HT_MF BW-40, TX4,15.00,15.50,13.00 ~ 17.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,16.00,16.68,14.00 ~ 18.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,17.00,17.67,15.00 ~ 19.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,18.00,18.69,16.00 ~ 20.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,19.00,19.74,17.00 ~ 21.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,20.00,20.68,18.00 ~ 22.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX4,21.00,21.71,19.00 ~ 23.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,0.00,0.82,-2.00 ~ 2.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,1.00,1.65,-1.00 ~ 3.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,2.00,2.16,0.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,3.00,3.36,1.00 ~ 5.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,4.00,4.64,2.00 ~ 6.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,5.00,5.30,3.00 ~ 7.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,6.00,6.35,4.00 ~ 8.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,7.00,7.40,5.00 ~ 9.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,8.00,8.41,6.00 ~ 10.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,9.00,9.29,7.00 ~ 11.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,10.00,10.22,8.00 ~ 12.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,11.00,11.20,9.00 ~ 13.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,12.00,12.28,10.00 ~ 14.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,13.00,13.24,11.00 ~ 15.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,14.00,14.13,12.00 ~ 16.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,15.00,15.39,13.00 ~ 17.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,16.00,16.46,14.00 ~ 18.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,17.00,17.51,15.00 ~ 19.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,18.00,18.59,16.00 ~ 20.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,19.00,19.61,17.00 ~ 21.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,20.00,20.61,18.00 ~ 22.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX4,21.00,21.58,19.00 ~ 23.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,0.00,-0.79,-2.00 ~ 2.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,1.00,1.53,-1.00 ~ 3.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,2.00,2.40,0.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,3.00,3.14,1.00 ~ 5.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,4.00,4.32,2.00 ~ 6.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,5.00,5.27,3.00 ~ 7.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,6.00,5.99,4.00 ~ 8.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,7.00,7.25,5.00 ~ 9.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,8.00,8.27,6.00 ~ 10.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,9.00,8.96,7.00 ~ 11.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,10.00,10.25,8.00 ~ 12.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,11.00,10.89,9.00 ~ 13.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,12.00,12.08,10.00 ~ 14.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,13.00,12.99,11.00 ~ 15.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,14.00,13.82,12.00 ~ 16.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,15.00,15.29,13.00 ~ 17.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,16.00,16.30,14.00 ~ 18.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,17.00,17.41,15.00 ~ 19.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,18.00,18.39,16.00 ~ 20.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,19.00,19.40,17.00 ~ 21.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,20.00,20.42,18.00 ~ 22.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX4,21.00,21.47,19.00 ~ 23.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
