FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5755,MCS9 VHT BW-40, TX4,4.00,4.30,2.00 ~ 6.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX4,5.00,5.78,3.00 ~ 7.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX4,6.00,6.71,4.00 ~ 8.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX4,7.00,7.46,5.00 ~ 9.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX4,8.00,8.60,6.00 ~ 10.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX4,9.00,9.29,7.00 ~ 11.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX4,10.00,10.39,8.00 ~ 12.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX4,11.00,11.23,9.00 ~ 13.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX4,12.00,12.18,10.00 ~ 14.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX4,13.00,13.27,11.00 ~ 15.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX4,14.00,14.10,12.00 ~ 16.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX4,15.00,15.32,13.00 ~ 17.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX4,16.00,16.54,14.00 ~ 18.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX4,17.00,17.58,15.00 ~ 19.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX4,18.00,18.61,16.00 ~ 20.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX4,19.00,19.59,17.00 ~ 21.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX4,20.00,20.68,18.00 ~ 22.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX4,0.00,0.54,-2.00 ~ 2.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX4,1.00,0.96,-1.00 ~ 3.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX4,2.00,2.24,0.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX4,3.00,3.44,1.00 ~ 5.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX4,4.00,4.41,2.00 ~ 6.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX4,5.00,5.34,3.00 ~ 7.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX4,6.00,6.61,4.00 ~ 8.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX4,7.00,7.56,5.00 ~ 9.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX4,8.00,8.59,6.00 ~ 10.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX4,9.00,8.94,7.00 ~ 11.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX4,10.00,9.90,8.00 ~ 12.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX4,11.00,11.01,9.00 ~ 13.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX4,12.00,12.11,10.00 ~ 14.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX4,13.00,12.97,11.00 ~ 15.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX4,14.00,13.72,12.00 ~ 16.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX4,15.00,15.18,13.00 ~ 17.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX4,16.00,16.43,14.00 ~ 18.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX4,17.00,17.44,15.00 ~ 19.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX4,18.00,18.45,16.00 ~ 20.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX4,19.00,19.47,17.00 ~ 21.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX4,20.00,20.48,18.00 ~ 22.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
