FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5745,MCS7 HT_MF BW-20, TX3,18.00,18.58,16.00 ~ 20.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX3,19.00,19.67,17.00 ~ 21.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX3,20.00,20.57,18.00 ~ 22.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,MCS7 HT_MF BW-20, TX3,21.00,21.61,19.00 ~ 23.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,0.00,0.15,-2.00 ~ 2.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,1.00,1.13,-1.00 ~ 3.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,2.00,2.83,0.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,3.00,2.95,1.00 ~ 5.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,4.00,4.11,2.00 ~ 6.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,5.00,5.28,3.00 ~ 7.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,6.00,6.27,4.00 ~ 8.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,7.00,7.47,5.00 ~ 9.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,8.00,8.39,6.00 ~ 10.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,9.00,9.63,7.00 ~ 11.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,10.00,10.23,8.00 ~ 12.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,11.00,11.35,9.00 ~ 13.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,12.00,12.40,10.00 ~ 14.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,13.00,13.42,11.00 ~ 15.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,14.00,14.59,12.00 ~ 16.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,15.00,15.34,13.00 ~ 17.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,16.00,16.33,14.00 ~ 18.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,17.00,17.52,15.00 ~ 19.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,18.00,18.47,16.00 ~ 20.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,19.00,19.60,17.00 ~ 21.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,20.00,20.49,18.00 ~ 22.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5785,MCS7 HT_MF BW-20, TX3,21.00,21.48,19.00 ~ 23.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,0.00,1.12,-2.00 ~ 2.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,1.00,1.71,-1.00 ~ 3.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,2.00,2.82,0.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,3.00,3.91,1.00 ~ 5.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,4.00,4.00,2.00 ~ 6.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,5.00,5.77,3.00 ~ 7.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,6.00,6.05,4.00 ~ 8.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,7.00,7.38,5.00 ~ 9.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,8.00,8.13,6.00 ~ 10.00,Pass,0.10,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,9.00,9.33,7.00 ~ 11.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,10.00,10.41,8.00 ~ 12.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,11.00,11.64,9.00 ~ 13.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,12.00,12.43,10.00 ~ 14.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,13.00,13.51,11.00 ~ 15.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,14.00,14.55,12.00 ~ 16.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,15.00,15.58,13.00 ~ 17.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,16.00,16.60,14.00 ~ 18.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,17.00,17.45,15.00 ~ 19.00,Pass,0.10,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,18.00,18.29,16.00 ~ 20.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,19.00,19.23,17.00 ~ 21.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,20.00,20.29,18.00 ~ 22.00,Pass,0.11,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5825,MCS7 HT_MF BW-20, TX3,21.00,21.30,19.00 ~ 23.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
