FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5670,MCS7 HT_MF BW-40, TX2,15.00,15.64,13.00 ~ 17.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,16.00,16.78,14.00 ~ 18.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,17.00,17.84,15.00 ~ 19.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,18.00,18.71,16.00 ~ 20.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,19.00,19.69,17.00 ~ 21.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,20.00,20.66,18.00 ~ 22.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass
5670,MCS7 HT_MF BW-40, TX2,21.00,21.69,19.00 ~ 23.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,0.00,0.19,-2.00 ~ 2.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,1.00,1.60,-1.00 ~ 3.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,2.00,3.20,0.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,3.00,3.66,1.00 ~ 5.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,4.00,4.71,2.00 ~ 6.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,5.00,5.62,3.00 ~ 7.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,6.00,6.63,4.00 ~ 8.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,7.00,7.65,5.00 ~ 9.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,8.00,8.47,6.00 ~ 10.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,9.00,9.75,7.00 ~ 11.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,10.00,10.60,8.00 ~ 12.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,11.00,11.36,9.00 ~ 13.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,12.00,12.83,10.00 ~ 14.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,13.00,13.67,11.00 ~ 15.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,14.00,14.66,12.00 ~ 16.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,15.00,15.74,13.00 ~ 17.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,16.00,16.86,14.00 ~ 18.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,17.00,17.93,15.00 ~ 19.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,18.00,18.82,16.00 ~ 20.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,19.00,19.89,17.00 ~ 21.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,20.00,20.92,18.00 ~ 22.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5755,MCS7 HT_MF BW-40, TX2,21.00,21.90,19.00 ~ 23.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,0.00,0.35,-2.00 ~ 2.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,1.00,1.32,-1.00 ~ 3.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,2.00,2.85,0.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,3.00,3.74,1.00 ~ 5.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,4.00,4.37,2.00 ~ 6.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,5.00,5.56,3.00 ~ 7.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,6.00,6.61,4.00 ~ 8.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,7.00,7.75,5.00 ~ 9.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,8.00,8.70,6.00 ~ 10.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,9.00,9.65,7.00 ~ 11.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,10.00,10.54,8.00 ~ 12.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,11.00,11.59,9.00 ~ 13.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,12.00,12.78,10.00 ~ 14.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,13.00,13.62,11.00 ~ 15.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,14.00,14.69,12.00 ~ 16.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,15.00,15.73,13.00 ~ 17.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,16.00,16.79,14.00 ~ 18.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,17.00,17.86,15.00 ~ 19.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,18.00,18.94,16.00 ~ 20.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,19.00,19.82,17.00 ~ 21.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,20.00,20.86,18.00 ~ 22.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5795,MCS7 HT_MF BW-40, TX2,21.00,21.97,19.00 ~ 23.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
