FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5755,MCS9 VHT BW-40, TX2,4.00,4.69,2.00 ~ 6.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX2,5.00,5.90,3.00 ~ 7.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX2,6.00,6.70,4.00 ~ 8.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX2,7.00,7.78,5.00 ~ 9.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX2,8.00,8.65,6.00 ~ 10.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX2,9.00,9.73,7.00 ~ 11.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX2,10.00,10.72,8.00 ~ 12.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX2,11.00,11.87,9.00 ~ 13.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX2,12.00,12.69,10.00 ~ 14.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX2,13.00,13.65,11.00 ~ 15.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX2,14.00,14.80,12.00 ~ 16.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX2,15.00,15.91,13.00 ~ 17.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX2,16.00,17.01,14.00 ~ 18.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX2,17.00,17.95,15.00 ~ 19.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX2,18.00,18.84,16.00 ~ 20.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX2,19.00,19.90,17.00 ~ 21.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX2,20.00,20.99,18.00 ~ 22.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX2,0.00,1.11,-2.00 ~ 2.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX2,1.00,1.92,-1.00 ~ 3.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX2,2.00,2.81,0.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX2,3.00,3.82,1.00 ~ 5.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX2,4.00,4.71,2.00 ~ 6.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX2,5.00,5.70,3.00 ~ 7.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX2,6.00,6.82,4.00 ~ 8.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX2,7.00,7.77,5.00 ~ 9.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX2,8.00,8.67,6.00 ~ 10.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX2,9.00,9.57,7.00 ~ 11.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX2,10.00,10.59,8.00 ~ 12.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX2,11.00,11.75,9.00 ~ 13.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX2,12.00,12.59,10.00 ~ 14.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX2,13.00,13.70,11.00 ~ 15.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX2,14.00,14.84,12.00 ~ 16.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX2,15.00,15.86,13.00 ~ 17.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX2,16.00,16.92,14.00 ~ 18.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX2,17.00,17.94,15.00 ~ 19.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX2,18.00,18.95,16.00 ~ 20.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX2,19.00,19.82,17.00 ~ 21.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX2,20.00,20.89,18.00 ~ 22.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
