FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5755,MCS9 VHT BW-40, TX1,4.00,3.84,2.00 ~ 6.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX1,5.00,4.68,3.00 ~ 7.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX1,6.00,5.69,4.00 ~ 8.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX1,7.00,6.73,5.00 ~ 9.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX1,8.00,7.86,6.00 ~ 10.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX1,9.00,8.71,7.00 ~ 11.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX1,10.00,9.79,8.00 ~ 12.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX1,11.00,10.83,9.00 ~ 13.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX1,12.00,11.87,10.00 ~ 14.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX1,13.00,12.77,11.00 ~ 15.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX1,14.00,13.67,12.00 ~ 16.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX1,15.00,15.00,13.00 ~ 17.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX1,16.00,16.27,14.00 ~ 18.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX1,17.00,17.17,15.00 ~ 19.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX1,18.00,18.06,16.00 ~ 20.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX1,19.00,18.87,17.00 ~ 21.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5755,MCS9 VHT BW-40, TX1,20.00,19.88,18.00 ~ 22.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX1,0.00,-0.35,-2.00 ~ 2.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX1,1.00,0.53,-1.00 ~ 3.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX1,2.00,2.04,0.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX1,3.00,2.65,1.00 ~ 5.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX1,4.00,3.59,2.00 ~ 6.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX1,5.00,4.61,3.00 ~ 7.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX1,6.00,5.54,4.00 ~ 8.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX1,7.00,6.73,5.00 ~ 9.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX1,8.00,7.71,6.00 ~ 10.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX1,9.00,8.67,7.00 ~ 11.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX1,10.00,9.89,8.00 ~ 12.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX1,11.00,10.84,9.00 ~ 13.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX1,12.00,11.78,10.00 ~ 14.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX1,13.00,12.90,11.00 ~ 15.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX1,14.00,13.61,12.00 ~ 16.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX1,15.00,15.02,13.00 ~ 17.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX1,16.00,16.32,14.00 ~ 18.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX1,17.00,17.21,15.00 ~ 19.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX1,18.00,17.99,16.00 ~ 20.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX1,19.00,18.93,17.00 ~ 21.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5795,MCS9 VHT BW-40, TX1,20.00,19.85,18.00 ~ 22.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
